PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Age_group,Expenditure,No_spending,Group,Group_size,Solo,Cabin_deck,Cabin_number,Cabin_side,Surname,Family_size
8304_01,Mars,False,TRAPPIST-1e,27.0,False,1254.0,126.0,388.0,0.0,0.0,Age_26-30,1768.0,0,8304,3,0,F,1707.0,P,Flaie,7.0
8304_02,Mars,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,8304,3,0,F,1707.0,P,Flaie,7.0
8304_03,Mars,False,TRAPPIST-1e,20.0,False,70.0,1633.0,83.0,5.0,197.0,Age_18-25,1988.0,0,8304,3,0,F,1707.0,P,Flaie,7.0
8305_01,Europa,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,8305,3,0,B,322.0,S,Fansty,5.0
8305_02,Europa,True,55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0,Age_51+,0.0,1,8305,3,0,B,322.0,S,Fansty,5.0
8305_03,Europa,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,8305,3,0,B,322.0,S,Fansty,5.0
8308_01,Earth,False,PSO J318.5-22,45.0,False,0.0,0.0,9.0,2536.0,4.0,Age_31-50,2549.0,0,8308,1,1,F,1708.0,P,Hanner,13.0
8309_01,Europa,,55 Cancri e,25.0,False,44.0,5330.0,0.0,2119.0,276.0,Age_18-25,7769.0,0,8309,1,1,C,276.0,P,Modomel,2.0
8311_01,Earth,False,TRAPPIST-1e,21.0,False,1.0,7.0,67.0,701.0,1.0,Age_18-25,777.0,0,8311,1,1,,,,Petton,11.0
8312_01,Mars,True,,22.0,False,0.0,0.0,0.0,0.0,,Age_18-25,0.0,1,8312,1,1,F,1597.0,S,Cola,11.0
8325_01,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Age_26-30,0.0,1,8325,2,0,G,1342.0,S,Horners,7.0
8325_02,Earth,False,TRAPPIST-1e,33.0,False,0.0,441.0,0.0,0.0,1113.0,Age_31-50,1554.0,0,8325,2,0,F,1599.0,S,Horners,7.0
8327_01,Earth,False,PSO J318.5-22,24.0,False,22.0,1.0,0.0,590.0,3.0,Age_18-25,616.0,0,8327,1,1,G,1355.0,P,Kramosley,10.0
8331_01,Earth,False,TRAPPIST-1e,38.0,False,23.0,753.0,0.0,0.0,0.0,Age_31-50,776.0,0,8331,1,1,F,1714.0,P,Melez,6.0
8337_01,Earth,False,TRAPPIST-1e,18.0,False,998.0,1091.0,0.0,0.0,0.0,Age_18-25,2089.0,0,8337,1,1,F,1715.0,P,Colleruces,9.0
8340_01,Europa,False,55 Cancri e,63.0,False,2364.0,36.0,0.0,122.0,,Age_51+,2522.0,0,8340,3,0,B,275.0,P,Obnoftle,7.0
8340_02,Europa,False,55 Cancri e,26.0,True,43.0,2032.0,334.0,194.0,124.0,Age_26-30,2727.0,0,8340,3,0,B,275.0,P,Obnoftle,7.0
8340_03,Europa,False,TRAPPIST-1e,29.0,False,0.0,2405.0,0.0,1088.0,1757.0,Age_26-30,5250.0,0,8340,3,0,B,275.0,P,Obnoftle,7.0
8347_01,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,8347,1,1,G,1360.0,P,Buchansen,12.0
8349_01,Earth,False,55 Cancri e,51.0,,79.0,69.0,0.0,568.0,1.0,Age_51+,717.0,0,8349,1,1,E,533.0,P,Mccarveymon,14.0
8350_01,Mars,False,TRAPPIST-1e,25.0,True,845.0,0.0,376.0,77.0,0.0,Age_18-25,1298.0,0,8350,1,1,E,534.0,P,Carté,6.0
8351_01,Mars,False,TRAPPIST-1e,41.0,False,3471.0,0.0,251.0,0.0,0.0,Age_31-50,3722.0,0,8351,1,1,D,248.0,S,Wiste,1.0
8352_01,Earth,False,55 Cancri e,20.0,False,0.0,784.0,3.0,1152.0,67.0,Age_18-25,2006.0,0,8352,1,1,F,1719.0,P,Casentry,5.0
8353_01,Earth,False,TRAPPIST-1e,22.0,False,471.0,81.0,970.0,0.0,0.0,Age_18-25,1522.0,0,8353,1,1,F,1603.0,S,Jacobbinson,9.0
8355_01,Europa,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Age_13-17,0.0,1,8355,1,1,B,324.0,S,Ranaly,3.0
8357_01,Europa,False,55 Cancri e,,,74.0,23397.0,0.0,0.0,721.0,,24192.0,0,8357,2,0,B,325.0,S,Praugnox,7.0
8357_02,Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,8357,2,0,B,325.0,S,Praugnox,7.0
8358_01,Earth,False,TRAPPIST-1e,28.0,False,956.0,643.0,1.0,0.0,7.0,Age_26-30,1607.0,0,8358,1,1,E,535.0,P,Paulllegory,5.0
8359_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,52.0,52.0,8.0,1511.0,Age_18-25,1623.0,0,8359,1,1,E,536.0,P,Leodger,6.0
8361_01,Europa,False,55 Cancri e,31.0,False,0.0,2279.0,0.0,4724.0,333.0,Age_31-50,7336.0,0,8361,5,0,B,327.0,S,Fushausive,9.0
8361_02,Europa,False,55 Cancri e,26.0,False,1054.0,,0.0,3658.0,705.0,Age_26-30,5417.0,0,8361,5,0,B,327.0,S,Fushausive,9.0
8361_03,Europa,False,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,8361,5,0,B,327.0,S,Fushausive,9.0
8361_04,Europa,True,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,8361,5,0,B,327.0,S,Fushausive,9.0
8361_05,Europa,False,TRAPPIST-1e,32.0,False,0.0,2902.0,560.0,1.0,709.0,Age_31-50,4172.0,0,8361,5,0,B,327.0,S,Fushausive,9.0
8364_01,Earth,True,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,8364,1,1,G,1362.0,P,Oneidson,7.0
8367_01,Earth,False,TRAPPIST-1e,51.0,False,224.0,,694.0,39.0,0.0,Age_51+,957.0,0,8367,1,1,G,1343.0,S,Brighttt,8.0
8370_01,Europa,False,TRAPPIST-1e,31.0,False,0.0,4933.0,0.0,83.0,259.0,Age_31-50,5275.0,0,8370,2,0,D,249.0,S,Burcaling,6.0
8370_02,Europa,False,TRAPPIST-1e,44.0,False,52.0,338.0,976.0,0.0,5276.0,Age_31-50,6642.0,0,8370,2,0,D,249.0,S,Burcaling,6.0
8372_01,Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,8372,1,1,C,314.0,S,Spressive,2.0
8385_01,Mars,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Age_26-30,0.0,1,8385,3,0,F,1723.0,P,Queen,4.0
8385_02,Mars,False,TRAPPIST-1e,36.0,True,566.0,0.0,153.0,0.0,664.0,Age_31-50,1383.0,0,8385,3,0,F,1723.0,P,Hotty,6.0
8385_03,Mars,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,8385,3,0,F,1723.0,P,Queen,4.0
8387_01,Earth,False,TRAPPIST-1e,16.0,,1.0,780.0,0.0,0.0,9.0,Age_13-17,790.0,0,8387,1,1,E,551.0,S,Mckinsond,13.0
8389_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,8389,1,1,G,1344.0,S,Burraymons,6.0
8391_01,Mars,False,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,Age_51+,0.0,1,8391,1,1,E,552.0,S,Apity,2.0
8396_01,Mars,False,PSO J318.5-22,30.0,False,1001.0,0.0,597.0,17.0,0.0,Age_26-30,1615.0,0,8396,1,1,F,1611.0,S,Parta,5.0
8399_01,Earth,False,PSO J318.5-22,44.0,False,0.0,0.0,0.0,1681.0,0.0,Age_31-50,1681.0,0,8399,1,1,E,538.0,P,Fryes,3.0
8400_01,Earth,False,PSO J318.5-22,22.0,False,0.0,558.0,5.0,174.0,0.0,Age_18-25,737.0,0,8400,3,0,F,1612.0,S,Cartyernan,13.0
8400_02,Earth,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,8400,3,0,G,1345.0,S,Cartyernan,13.0
8400_03,Earth,False,PSO J318.5-22,18.0,False,223.0,0.0,0.0,27.0,4457.0,Age_18-25,4707.0,0,8400,3,0,G,1345.0,S,Cartyernan,13.0
8402_01,Europa,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,8402,3,0,C,278.0,P,Mostedry,7.0
8402_02,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,8402,3,0,C,278.0,P,Mostedry,7.0
8402_03,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,8402,3,0,C,278.0,P,Cratrave,4.0
8408_01,Earth,False,55 Cancri e,16.0,False,0.0,1180.0,216.0,0.0,,Age_13-17,1396.0,0,8408,2,0,F,1614.0,S,Pottmanley,5.0
8408_02,Earth,True,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,8408,2,0,G,1347.0,S,Pottmanley,5.0
8412_01,Earth,False,TRAPPIST-1e,28.0,False,2.0,1210.0,195.0,0.0,0.0,Age_26-30,1407.0,0,8412,1,1,F,1727.0,P,Whitersone,8.0
8413_01,Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Age_13-17,0.0,1,8413,1,1,G,1348.0,S,Vanglis,5.0
8415_01,Mars,False,TRAPPIST-1e,49.0,False,601.0,0.0,1328.0,725.0,4.0,Age_31-50,2658.0,0,8415,1,1,F,1616.0,S,Bane,8.0
8417_01,,False,TRAPPIST-1e,43.0,False,0.0,0.0,775.0,0.0,93.0,Age_31-50,868.0,0,8417,1,1,F,1617.0,S,Bertsontry,9.0
8422_01,Earth,False,TRAPPIST-1e,28.0,False,1524.0,32.0,59.0,3.0,0.0,Age_26-30,1618.0,0,8422,1,1,E,539.0,P,Flynnis,9.0
8424_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,46.0,420.0,434.0,Age_18-25,900.0,0,8424,1,1,F,1728.0,P,Gardonadox,9.0
8425_01,Earth,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Age_13-17,0.0,1,8425,2,0,G,1350.0,S,Holcompson,10.0
8425_02,Earth,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,8425,2,0,G,1350.0,S,Holcompson,10.0
8426_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,884.0,0.0,0.0,0.0,Age_26-30,884.0,0,8426,2,0,G,1375.0,P,Bears,4.0
8426_02,Earth,False,TRAPPIST-1e,34.0,False,3956.0,0.0,11.0,0.0,0.0,Age_31-50,3967.0,0,8426,2,0,G,1375.0,P,Bears,4.0
8428_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,22.0,965.0,0.0,0.0,Age_18-25,987.0,0,8428,1,1,E,555.0,S,Floways,7.0
8434_01,Europa,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,8434,1,1,D,261.0,P,Baciffhaut,3.0
8435_01,,,TRAPPIST-1e,19.0,False,162.0,11.0,0.0,0.0,1216.0,Age_18-25,1389.0,0,8435,1,1,F,1730.0,P,,
8436_01,Earth,False,TRAPPIST-1e,33.0,False,35.0,709.0,0.0,1519.0,0.0,Age_31-50,2263.0,0,8436,1,1,F,1622.0,S,Alest,6.0
8439_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,8439,1,1,G,1378.0,P,Jacobbinson,9.0
8440_01,Mars,False,55 Cancri e,24.0,False,698.0,0.0,64.0,259.0,150.0,Age_18-25,1171.0,0,8440,3,0,F,1731.0,P,Meate,7.0
8440_02,Mars,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,8440,3,0,F,1731.0,P,Meate,7.0
8440_03,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,8440,3,0,F,1731.0,P,Meate,7.0
8443_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,8443,2,0,,,,Ste,10.0
8443_02,Mars,False,TRAPPIST-1e,45.0,False,2146.0,0.0,451.0,2.0,0.0,Age_31-50,2599.0,0,8443,2,0,F,1732.0,P,Ste,10.0
8445_01,Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,,0.0,0.0,Age_26-30,0.0,1,8445,3,0,G,1353.0,S,Toddleton,10.0
8445_02,Earth,True,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,Age_51+,0.0,1,8445,3,0,G,1353.0,S,Nguerrettye,4.0
8445_03,Earth,False,55 Cancri e,1.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,8445,3,0,G,1353.0,S,Nguerrettye,4.0
8446_01,Mars,False,TRAPPIST-1e,18.0,True,2572.0,0.0,6.0,0.0,0.0,Age_18-25,2578.0,0,8446,1,1,D,262.0,P,Hac,6.0
8450_01,Mars,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,8450,3,0,F,1735.0,P,Win,3.0
8450_02,Mars,False,55 Cancri e,18.0,False,1251.0,0.0,34.0,8.0,0.0,Age_18-25,1293.0,0,8450,3,0,F,1735.0,P,Minen,14.0
8450_03,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,8450,3,0,F,1735.0,P,Minen,14.0
8453_01,Earth,False,TRAPPIST-1e,22.0,False,24.0,3.0,729.0,2.0,0.0,Age_18-25,758.0,0,8453,1,1,F,1626.0,S,Harverez,9.0
8455_01,Europa,False,TRAPPIST-1e,48.0,False,51.0,1.0,0.0,2.0,2890.0,Age_31-50,2944.0,0,8455,1,1,C,318.0,S,Dinatedal,1.0
8461_01,Europa,False,55 Cancri e,39.0,False,0.0,11020.0,417.0,182.0,4281.0,Age_31-50,15900.0,0,8461,1,1,D,251.0,S,Cherticale,1.0
8464_01,Mars,False,TRAPPIST-1e,40.0,False,2249.0,4.0,345.0,0.0,0.0,Age_31-50,2598.0,0,8464,2,0,F,1631.0,S,Moncy,1.0
8464_02,Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,8464,2,0,F,1631.0,S,Weeke,5.0
8473_01,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,8473,2,0,G,1381.0,P,Mcfaddenson,9.0
8473_02,Earth,False,TRAPPIST-1e,25.0,False,0.0,0.0,158.0,730.0,0.0,Age_18-25,888.0,0,8473,2,0,G,1381.0,P,Mcfaddenson,9.0
8478_01,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,8478,2,0,G,1357.0,S,Clinantones,9.0
8478_02,Earth,False,TRAPPIST-1e,24.0,False,6.0,0.0,0.0,785.0,0.0,Age_18-25,791.0,0,8478,2,0,E,557.0,S,Clinantones,9.0
8484_01,Mars,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,8484,1,1,F,1634.0,S,Welte,10.0
8485_01,Earth,True,PSO J318.5-22,55.0,False,0.0,0.0,0.0,0.0,0.0,Age_51+,0.0,1,8485,1,1,G,1359.0,S,Hammons,8.0
8488_01,Europa,False,55 Cancri e,24.0,False,183.0,3156.0,0.0,19.0,1518.0,Age_18-25,4876.0,0,8488,1,1,D,264.0,P,Camaxler,2.0
8490_01,Mars,False,TRAPPIST-1e,,False,1485.0,0.0,8.0,0.0,0.0,,1493.0,0,8490,1,1,,,,Swin,6.0
8496_01,Earth,False,TRAPPIST-1e,27.0,False,6.0,0.0,395.0,248.0,17.0,Age_26-30,666.0,0,8496,1,1,F,1741.0,P,Alberts,7.0
8497_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,8497,1,1,G,1361.0,S,Adkinson,4.0
8498_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,394.0,1.0,291.0,1.0,Age_26-30,687.0,0,8498,1,1,F,1742.0,P,Potthews,7.0
8499_01,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,8499,1,1,G,1362.0,S,Farmonrada,8.0
8501_01,Earth,True,PSO J318.5-22,31.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,8501,1,1,G,1363.0,S,Logannon,14.0
8505_01,Mars,False,TRAPPIST-1e,52.0,False,8.0,0.0,0.0,1518.0,0.0,Age_51+,1526.0,0,8505,1,1,F,1745.0,P,Purte,10.0
8507_01,Europa,False,TRAPPIST-1e,,False,0.0,2189.0,,1007.0,7.0,,3203.0,0,8507,1,1,D,265.0,P,Fordulgaug,6.0
8510_01,Mars,False,TRAPPIST-1e,58.0,False,828.0,0.0,355.0,0.0,0.0,Age_51+,1183.0,0,8510,2,0,D,255.0,S,Lake,11.0
8510_02,Mars,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Age_13-17,0.0,1,8510,2,0,F,1636.0,S,Lake,11.0
8513_01,Earth,False,TRAPPIST-1e,36.0,False,880.0,0.0,0.0,4.0,0.0,Age_31-50,884.0,0,8513,1,1,G,1386.0,P,Armstromez,7.0
8515_01,Earth,False,TRAPPIST-1e,23.0,False,590.0,0.0,211.0,2.0,0.0,Age_18-25,803.0,0,8515,1,1,F,1749.0,P,Estevesters,4.0
8517_01,,False,55 Cancri e,25.0,False,0.0,257.0,2.0,896.0,119.0,Age_18-25,1274.0,0,8517,2,0,A,87.0,P,Embleng,7.0
8517_02,Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,8517,2,0,A,87.0,P,Embleng,7.0
8518_01,Earth,True,,22.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,8518,1,1,G,1366.0,S,Masquez,9.0
8519_01,Earth,False,TRAPPIST-1e,20.0,False,5.0,736.0,0.0,10.0,0.0,Age_18-25,751.0,0,8519,1,1,G,1367.0,S,Brookenson,6.0
8520_01,Earth,False,TRAPPIST-1e,56.0,False,359.0,0.0,0.0,0.0,438.0,Age_51+,797.0,0,8520,2,0,F,1638.0,S,Fuentryoung,7.0
8520_02,Earth,False,,4.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,8520,2,0,G,1368.0,S,Fuentryoung,7.0
8525_01,Europa,False,TRAPPIST-1e,36.0,False,0.0,1683.0,51.0,111.0,23.0,Age_31-50,1868.0,0,8525,2,0,C,321.0,S,Poselfle,6.0
8525_02,Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,8525,2,0,C,321.0,S,Poselfle,6.0
8526_01,Mars,False,TRAPPIST-1e,24.0,False,2276.0,21.0,54.0,226.0,0.0,Age_18-25,2577.0,0,8526,2,0,D,256.0,S,Make,11.0
8526_02,Mars,False,TRAPPIST-1e,30.0,False,68.0,264.0,1773.0,0.0,4.0,Age_26-30,2109.0,0,8526,2,0,E,558.0,S,Make,11.0
8527_01,Earth,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,8527,1,1,G,1387.0,P,Hermane,4.0
8529_01,Earth,False,TRAPPIST-1e,52.0,False,0.0,11.0,0.0,529.0,264.0,Age_51+,804.0,0,8529,1,1,F,1639.0,S,Maystuarey,7.0
8531_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,8531,1,1,G,1388.0,P,Beckeey,12.0
8532_01,Earth,False,TRAPPIST-1e,53.0,False,59.0,116.0,0.0,389.0,0.0,Age_51+,564.0,0,8532,1,1,F,1752.0,P,Simstravery,8.0
8533_01,Earth,True,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,Age_51+,0.0,1,8533,1,1,G,1370.0,S,Beckeey,12.0
8534_01,Earth,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,,Age_0-12,0.0,1,8534,4,0,G,1371.0,S,Gallenry,11.0
8534_02,Earth,True,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,8534,4,0,G,1371.0,S,Gallenry,11.0
8534_03,Earth,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,,0.0,1,8534,4,0,G,1371.0,S,Gallenry,11.0
8534_04,Earth,False,TRAPPIST-1e,23.0,False,0.0,1.0,474.0,97.0,129.0,Age_18-25,701.0,0,8534,4,0,F,1641.0,S,Gallenry,11.0
8538_01,Mars,,TRAPPIST-1e,28.0,False,2585.0,0.0,4.0,2.0,7.0,Age_26-30,2598.0,0,8538,1,1,F,1644.0,S,Bla,2.0
8543_01,Earth,False,TRAPPIST-1e,59.0,False,0.0,539.0,334.0,0.0,0.0,Age_51+,873.0,0,8543,8,0,F,1646.0,S,Englas,7.0
8543_02,Earth,True,PSO J318.5-22,23.0,False,0.0,,0.0,0.0,0.0,Age_18-25,0.0,1,8543,8,0,G,1373.0,S,Juartis,6.0
8543_03,Earth,False,PSO J318.5-22,20.0,False,11.0,0.0,597.0,25.0,29.0,Age_18-25,662.0,0,8543,8,0,F,1646.0,S,Juartis,6.0
8543_04,Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,91.0,818.0,0.0,Age_18-25,909.0,0,8543,8,0,G,1373.0,S,Juartis,6.0
8543_05,Earth,False,TRAPPIST-1e,48.0,False,421.0,0.0,370.0,0.0,0.0,Age_31-50,791.0,0,8543,8,0,E,560.0,S,Englas,7.0
8543_06,Earth,False,TRAPPIST-1e,25.0,False,21.0,8.0,0.0,873.0,225.0,Age_18-25,1127.0,0,8543,8,0,F,1646.0,S,Englas,7.0
8543_07,Earth,True,PSO J318.5-22,37.0,False,0.0,0.0,0.0,,0.0,Age_31-50,0.0,1,8543,8,0,G,1373.0,S,Peterstarks,8.0
8543_08,Earth,False,TRAPPIST-1e,40.0,False,256.0,169.0,0.0,0.0,794.0,Age_31-50,1219.0,0,8543,8,0,F,1646.0,S,Juartis,6.0
8546_01,Earth,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,Age_13-17,0.0,1,8546,1,1,G,1389.0,P,Hardley,7.0
8547_01,Earth,False,TRAPPIST-1e,17.0,False,476.0,0.0,0.0,262.0,0.0,Age_13-17,738.0,0,8547,1,1,F,1754.0,P,Weavesend,9.0
8550_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,39.0,345.0,391.0,Age_18-25,775.0,0,8550,1,1,F,1649.0,S,Mondalley,5.0
8553_01,Mars,False,TRAPPIST-1e,50.0,False,1256.0,0.0,39.0,0.0,3.0,Age_31-50,1298.0,0,8553,1,1,E,546.0,P,Berte,7.0
8555_01,Earth,True,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,8555,3,0,G,1390.0,P,Garrez,10.0
8555_02,Earth,False,TRAPPIST-1e,39.0,False,33.0,729.0,0.0,0.0,0.0,Age_31-50,762.0,0,8555,3,0,F,1757.0,P,Garrez,10.0
8555_03,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,8555,3,0,G,1390.0,P,Garrez,10.0
8558_01,Earth,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,8558,1,1,G,1374.0,S,Miltongson,8.0
8562_01,Mars,False,TRAPPIST-1e,39.0,False,236.0,0.0,383.0,0.0,0.0,Age_31-50,619.0,0,8562,1,1,F,1650.0,S,Trad,6.0
8563_01,Earth,False,TRAPPIST-1e,13.0,False,0.0,11.0,27.0,1473.0,1.0,Age_13-17,1512.0,0,8563,1,1,F,1759.0,P,Potterry,9.0
8564_01,Earth,False,PSO J318.5-22,18.0,False,332.0,1.0,0.0,987.0,0.0,Age_18-25,1320.0,0,8564,1,1,F,1760.0,P,Pittler,12.0
8565_01,Earth,True,TRAPPIST-1e,31.0,False,0.0,,0.0,0.0,0.0,Age_31-50,0.0,1,8565,3,0,G,1376.0,S,Wolferguson,12.0
8565_02,Earth,False,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,8565,3,0,G,1376.0,S,Wolferguson,12.0
8565_03,Earth,False,TRAPPIST-1e,47.0,False,0.0,3.0,133.0,0.0,772.0,Age_31-50,908.0,0,8565,3,0,G,1376.0,S,Wolferguson,12.0
8567_01,Europa,False,55 Cancri e,43.0,False,1.0,416.0,0.0,103.0,5182.0,Age_31-50,5702.0,0,8567,3,0,E,549.0,P,Ingascomet,9.0
8567_02,Europa,False,TRAPPIST-1e,27.0,False,55.0,1381.0,0.0,3237.0,146.0,Age_26-30,4819.0,0,8567,3,0,E,549.0,P,Ingascomet,9.0
8567_03,Europa,False,TRAPPIST-1e,27.0,False,0.0,158.0,48.0,122.0,1616.0,Age_26-30,1944.0,0,8567,3,0,E,549.0,P,Ingascomet,9.0
8568_01,Europa,True,55 Cancri e,31.0,False,0.0,0.0,,0.0,0.0,Age_31-50,0.0,1,8568,2,0,E,561.0,S,Seleceneat,2.0
8568_02,Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Age_26-30,0.0,1,8568,2,0,E,561.0,S,Seleceneat,2.0
8575_01,Earth,False,TRAPPIST-1e,22.0,False,2.0,0.0,840.0,0.0,0.0,Age_18-25,842.0,0,8575,1,1,G,1393.0,P,Gardsondez,7.0
8576_01,,True,55 Cancri e,25.0,False,0.0,,0.0,0.0,0.0,Age_18-25,0.0,1,8576,1,1,C,322.0,S,Catbel,2.0
8578_01,Earth,False,PSO J318.5-22,20.0,False,0.0,0.0,13.0,480.0,249.0,Age_18-25,742.0,0,8578,1,1,F,1761.0,P,Kenzierry,6.0
8579_01,Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,8579,1,1,B,335.0,S,Clughted,7.0
8582_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,8582,1,1,G,1380.0,S,Whitez,8.0
8583_01,Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Age_26-30,0.0,1,8583,2,0,F,1762.0,P,Brine,9.0
8583_02,Mars,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,8583,2,0,F,1762.0,P,Brine,9.0
8590_01,Mars,False,TRAPPIST-1e,66.0,False,1008.0,0.0,70.0,36.0,1302.0,Age_51+,2416.0,0,8590,1,1,F,1656.0,S,Colte,11.0
8591_01,Earth,False,TRAPPIST-1e,17.0,False,453.0,2377.0,3.0,0.0,,Age_13-17,2833.0,0,8591,1,1,F,1764.0,P,Jacostarks,9.0
